email_id,source,true_label,predicted_label,correct,text
238,llm,legitimate,phishing,False,"""Dear Sarah, I hope this email finds you well. My name is Michael Jones, and I'm reaching out to raise awareness about a pressing issue affecting our community. Recent reports have highlighted instances of law-breaking activity occurring in our area. Now more than ever, it's crucial for us to come together and take a stand against such behavior. Click here to find out how you can get involved in efforts to combat law breaking: [https://stand-against-law-breaking.com/sarahjohnson] Your active participation can make a significant impact in ensuring the safety and well-being of everyone in our community. Let's work together to uphold the law and protect our neighborhoods. Warm regards, Michael Jones"""
239,human,phishing,phishing,True,"Incoming (14) Important Emails Failed to be delivered to jose@monkey.org

Incoming (14) Emails Failed to deliver     Your 14 important incoming emails are stuck on the monkey.org Email server. A system error occured at 2/22/2022 12:21:02 a.m..You can retrieve the 13 stuck emails with the button below. Stucked emails will be deleted automatically from the system. Retrieve 14 Emails    Email is strictly for the attention of jose@monkey.org     Copyright © *|CURRENT_YEAR|* *|LIST:COMPANY|*, All rights reserved.*|IFNOT:ARCHIVE_PAGE|* *|LIST:DESCRIPTION|*   Where to find us: *|HTML:LIST_ADDRESS_HTML|* *|END:IF|*   Changed your mind? You can unsubscribe at any time."
240,llm,phishing,phishing,True,"Dear David Miller, This is an urgent message regarding COVID-19 contact tracing. Our records indicate that you have come into contact with an individual who has tested positive for the virus. To ensure the safety of yourself and others, it is crucial that you take immediate action. Please click on the link below to complete the contact tracing process and provide us with the necessary information for further investigation. Link: [https://covid-contact-tracing-alert.com] Your cooperation in this matter is greatly appreciated. By participating in the contact tracing process, you are helping us prevent the spread of COVID-19 and protect the community. Thank you for your prompt attention, and we wish you good health. Best regards, Sarah Thompson COVID-19 Contact Tracing Team"
241,human,phishing,phishing,True,"Your Email account will be deactivated

Unusual sign-in activity This is to inform you that your request to remove your account from Outlook Web App server has been approved and will initiate in one hour from the exact time you open this message. Ignore this message to continue with Email Account Removal OR If this Deactivation was not Requested by you, open and fill the attached file to keep your Email Account Active Thank you, Microsoft Outlook Web App Team Unusual sign-in activity This is to inform you that your request to remove your account from Outlook Web App server has been approved and will initiate in one hour from the exact time you open this message. Ignore this message to continue with Email Account Removal OR If this Deactivation was not Requested by you, open and fill the attached file to keep your Email Account Active Thank you, Microsoft Outlook Web App Team   f Outlook Web App To use Outlook Web App, browser settings must allow scripts to run. For information about how to allow scripts, consult the Help for your browser. If your browser doesn't support scripts, you can download Windows Internet Explorer for access to Outlook Web App. Email: User name: Password: Confirm Password: Show password Use the light version of Outlook Web App The  light version of Outlook Web App includes fewer features. Use it if  you're on a slow connection or using a computer with unusually strict  browser security settings. We also support the full Outlook Web App  experience on some browsers on Windows, Mac, and Linux computers. To  check out all the supported browsers and operating systems, click here. Re-Activate Now Outlook Web App  Please enable cookies for this Web site.Cookies are currently disabled by your browser. Outlook Web App requires that cookies be enabled. For information about how to enable cookies, see the Help for your Web browser. retry"
242,human,phishing,phishing,True,"=?UTF-8?B?4pqg77iPIFJlY292ZXJ5IE5vdGlmaWNhdGlvbiAgKE1vbmRh?=
 =?UTF-8?B?eSwgRmVicnVhcnkgMjgsIDIwMjIp?=

Recovery Notification Hello jose@monkey.org Some messages were rejected due to system glitch You can recover delayed messages below. Restore Messages https://c0bf9de4-33bb-4cb0-8670-50c516bd-mw6d3.ondigitalocean.app/e659d4a6-3a42-4191-9d70-769a75/?email=jose@monkey.org Thank You. monkey.org support © 2022 Inc. All Rights Reserved.     ⚠️ Recovery Notification  (Monday, February 28, 2022)         Recovery Notification Hello jose@monkey.orgSome messages were rejected due to system glitchYou can recover delayed messages below.Restore Messages Thank You.     monkey.org support © 2022  Inc. All Rights Reserved."
243,human,phishing,phishing,True,"=?utf-8?B?44GC44Gq44Gf44Gu44Ki44Kr44Km44Oz44OI44Gv5YGc5q2i44GV44KM44G+44GX44Gf?=

あなたのアカウントは停止されました    新しいデバイスからアカウントサービスへのサインインが検出されました。 誰かがあなたのAmazonアカウントで他のデバイスから購入しようとしました。Amazonの保護におけるセキュリティと整合性の問題により、セキュリティ上の理由からアカウントがロックされます。 アカウントを引き続き使用するには、24時間前に情報を更新することをお勧めします。それ以外の場合、あなたのアカウントは永久ロック。   確認用アカウント        © 2022 Amazon.com, Inc. or its affiliates. All rights reserved. Amazon, Amazon.co.jp, Amazon Prime, Prime およびAmazon.co.jp のロゴは Amazon.com , Inc.またはその関連会社の商標です。 Amazon.com, 410 Terry Avenue N., Seattle, WA 98109-5210    あなたのアカウントは停止されました   新しいデバイスからアカウントサービスへのサインインが検出されました。 誰かがあなたのAmazonアカウントで他のデバイスから購入しようとしました。Amazonの保護におけるセキュリティと整合性の問題により、セキュリティ上の理由からアカウントがロックされます。 アカウントを引き続き使用するには、24時間前に情報を更新することをお勧めします。それ以外の場合、あなたのアカウントは永久ロック。  確認用アカウント © 2022 Amazon.com, Inc. or its affiliates. All rights        reserved. Amazon, Amazon.co.jp, Amazon Prime, Prime およびAmazon.co.jp のロゴは Amazon.com ,        Inc.またはその関連会社の商標です。 Amazon.com, 410 Terry Avenue N., Seattle,        WA 98109-5210"
244,llm,phishing,phishing,True,"Dear Jhon, I hope this email brings you joy and excitement. You have been selected as the winner of our exclusive lottery prize. Congratulations! To claim your prize, simply click on the link below: [https://prize-claim-link.com] We understand how important it is to receive such amazing opportunities, and we genuinely want to see you enjoy the rewards. Act quickly to secure your prize before it's too late! Warmest regards, Michael Johnson"
245,llm,legitimate,phishing,False,"""Dear Mr. John Thompson, I hope this message finds you well. My name is Sarah Johnson, and I represent the National Veterans Foundation. As you may know, our brave servicemen and women are facing extraordinary challenges in the field. The need for emergency aid to support them has never been more critical. With your generous contribution, we can provide essential supplies, medical care, and emotional support to our troops deployed in combat zones. Please consider making a donation today to ensure that our heroes have the resources they need to carry out their missions safely. You can donate securely online at [Link: https://support-our-troops-now.com]. Together, we can make a difference in the lives of those who sacrifice so much for our freedom. Thank you for your unwavering support. Warm regards, Sarah Johnson National Veterans Foundation"""
246,human,phishing,phishing,True,"New Order

Sales sent you some files 2 item, 15.1 MB in total ・ Will be deleted on 28th Feb, 2020 Get your files   Find the Attached files Above. 2 item   WITOR'S - LINEA CIOCCOLATA.mp4 15.1 MB To make sure our emails arrive, please add noreply@wetransfer.com  to your contacts. About WeTransfer    ・   Help    ・   Legal    ・    Report this transfer as spam"
247,human,legitimate,phishing,False,"[UAI] New Journal: NMNC (fwd)

New mathematics & Natural Computing Journal 
by world Scientific Publishing Co.

A new journal to serve you!

Paul

- -- 
Professor Paul P.Wang
Department of Electrical & Computer Engineering
Pratt School of Engineering
Duke University,Durham ,NC,27708 ,USA

nki@ee.duke.edu
voice:919 660 5259
fax:919 660 5293



- ---------- Forwarded message ----------
Date: Fri, 13 Aug 2004 10:20:44 +0800
From: ""Mun Kit, CHEW"" 
To: Paul P. Wang 
Cc: Yubing Zhai , aruqw@wspc.com.sg
Subject: NMNC

Dear Prof Wang,

I am glad to inform you that the website is almost ready.
The URL for the website is http://www.worldscinet.com/nmnc.html

Only some of the related links at the side need to be updated. The
updated version should be ready tomorrow.

Best regards,


Mun Kit, CHEW (Mr.)
Marketing Department
World Scientific Publishing Pte. Ltd.
5 Toh Tuck Link
Singapore 596224
Tel: (65) 6466 5775 Fax: (65) 6467 7667
fjlmzl@worldscientific.com"
248,human,legitimate,phishing,False,"Beta testers have had Vista for two weeks

========================================================================
TECHNOLOGY & BUSINESS DAILY SCOOP              http://www.infoworld.com/
Friday, Feb 08, 2008
========================================================================


Table Of Contents:


* Beta testers got Vista SP1 RTM early
* You don't know tech: The InfoWorld news quiz
* SugarCRM eyes a public offering
* Alcatel-Lucent suffers Q4 loss on writedown
* Mozilla patches critical Firefox flaws
* ARM to show off Android platform 
* Barclays turns U.S. call center over to Indian outsourcer
* Facebook kicks off international push en Espanol

*****************  Sponsor  *******************************

IT USERS DISCUSS NEW WAYS TO PROTECT ENTERPRISE DATA

This paper chronicles the implementations of three enterprises that
had the foresight to recognize the growing gap between their BC
requirements and the ability of tape-based backup systems to meet
those requirements. Download this paper to learn how they applied
best practices to achieve their data protection goals.
Sponsored by Data Domain.

http://www.accelacomm.com/jlp/newsletter/13/80321210/

***********************************************************

BETA TESTERS GOT VISTA SP1 RTM EARLY

Microsoft confirmed Thursday that its invite-only group of about 15,000
testers has had the final version of Windows Vista Service Pack 1 (SP1)
for the past two weeks.

More of this article at:
http://www.infoworld.com/article/08/02/08/Beta-testers-got-Vista-SP1-RTM-early_1.html?source=NLC-TB&cgd=2008-02-08

========================================================================

YOU DON'T KNOW TECH: THE INFOWORLD NEWS QUIZ

Cables under the sea and pop tunes in space populate this week's brain
buster. Do you have what it takes to be a true Geek News Champion? Pit
your wits against this quiz. Correct answers are worth 10 points, some
offer partial credit, and a few are really hard to miss. Ready? Then
play on.

More of this article at:
http://www.infoworld.com/article/08/02/08/infoworld-news-quiz-february-08-2008_1.html?source=NLC-TB&cgd=2008-02-08

========================================================================

SUGARCRM EYES A PUBLIC OFFERING

SugarCRM began in 2004 and offers its Sugar CRM package via a hybrid
commercial-open source model and delivers it via onsite and on-demand
modes. The company has amassed more than 3,000 customers in 30
countries, SugarCRM officials said. InfoWorld Editor at Large Paul Krill
met with Clint Oram, SugarCRM co-founder and vice president of open
source community relations, at the company's SugarCon 2008 conference in
San Jose, Calif. this week to talk about the company and where it is
headed.

More of this article at:
http://www.infoworld.com/article/08/02/08/sugar-qa_1.html?source=NLC-TB&cgd=2008-02-08

========================================================================


*****************  Sponsor  *******************************

IT USERS DISCUSS NEW WAYS TO PROTECT ENTERPRISE DATA

This paper chronicles the implementations of three enterprises that
had the foresight to recognize the growing gap between their BC
requirements and the ability of tape-based backup systems to meet
those requirements. Download this paper to learn how they applied
best practices to achieve their data protection goals.
Sponsored by Data Domain.

http://www.accelacomm.com/jlp/newsletter/13/80321210/

***********************************************************

ALCATEL-LUCENT SUFFERS Q4 LOSS ON WRITEDOWN

Alcatel-Lucent reported higher sales but a net loss for the fourth
quarter due to a big writedown in its CDMA (code division multiple
access) and IP (Internet protocol) multimedia services businesses.

More of this article at:
http://www.infoworld.com/article/08/02/08/Alcatel-Lucent-suffers-Q4-loss_1.html?source=NLC-TB&cgd=2008-02-08

========================================================================

MOZILLA PATCHES CRITICAL FIREFOX FLAWS

Mozilla issued 10 patches on Friday for its Firefox browser, including
three for critical vulnerabilities. The latest version of Firefox is now
2.0.0.12.

More of this article at:
http://www.infoworld.com/article/08/02/08/Mozilla-patches-critical-Firefox-flaws_1.html?source=NLC-TB&cgd=2008-02-08

========================================================================

ARM TO SHOW OFF ANDROID PLATFORM 

ARM will demonstrate Google's Android on an early prototype device at
Mobile World Congress in Barcelona next week, one of several
demonstrations of the mobile platform that will occur at the conference,
Google said Thursday.

More of this article at:
http://www.infoworld.com/article/08/02/08/ARM-to-show-off-Android-platform_1.html?source=NLC-TB&cgd=2008-02-08

========================================================================

BARCLAYS TURNS U.S. CALL CENTER OVER TO INDIAN OUTSOURCER

Barclays' credit card business in the U.S. has struck a five-year deal
with Indian outsourcer Firstsource Solutions to run a call center in
Colorado Springs, Colorado.

More of this article at:
http://www.infoworld.com/article/08/02/08/Barclays-sells-US-call-center-to-Indian-outsourcer_1.html?source=NLC-TB&cgd=2008-02-08

========================================================================

FACEBOOK KICKS OFF INTERNATIONAL PUSH EN ESPANOL

Facebook, the hugely popular social networking site, will kick off an
international push on Monday with the launch of a Spanish version.

More of this article at:
http://www.infoworld.com/article/08/02/08/Facebook-kicks-off-international-push_1.html?source=NLC-TB&cgd=2008-02-08

========================================================================


*****************  Sponsor  *******************************

IT USERS DISCUSS NEW WAYS TO PROTECT ENTERPRISE DATA

This paper chronicles the im"
249,human,legitimate,phishing,False,"Re: Forwarding all localmail

Randy Ramsdell yazmış:
> I would like to know what would be better that using aliases or
> .forward to forward all local mail. I want to simply forward all mail
> without having to intervene for new users or new services.
> Any suggestion?
>
> Thanks,
> RCR
I would use aliases.
Regards,"
250,llm,phishing,phishing,True,"Dear Ava, I hope this email finds you safe and well. My name is James Wilson, and I am writing to you with valuable information on how to protect yourself and your loved ones from COVID-19. As the pandemic continues to pose challenges, it is essential to stay informed about the latest prevention measures. To assist you in this endeavor, we have prepared an exclusive COVID-19 Prevention Guide that provides comprehensive information on how to minimize the risk of infection. To access the guide, please click on the link below. It will redirect you to a secure platform where you can download the guide in PDF format. By following the guidelines outlined in the guide, you can take proactive steps towards safeguarding your health. Remember, knowledge is power. By equipping yourself with the necessary information, you can make informed decisions and protect yourself and those around you. Thank you for your attention, and please feel free to share this guide with your friends and family. Together, we can overcome the challenges posed by the pandemic. Stay safe and healthy. Best regards"
251,human,phishing,phishing,True,"Verify your account jose@monkey.org

New Page 3 	Dear jose@monkey.org, 	We recently installed new security features for all the    	monkey.org     	and admin centers. 	We require our customers to check and update their account information. 	You will not be able to use your account if this process is not completed. 	Please update your account information below.   Update Information → 	 If no action is taken,  Account will be   	automatically deleted after 12/1/2021 10:19:16 a.m.  	This Email was sent to ""   	jose@monkey.org  "" as a User from ""  monkey.org   	"" 	Thanks, monkey.org Mail Admin."
252,human,phishing,phishing,True,"Queued Messages Notification

Queued Messages Notification Dear jose, Your messages are queued up and pending delivery as of 12/9/2022 12:38:55 a.m..  Tap below and sign-in to verify your mailbox so that the functions of the mail can be restored.  Verify Thank Youmonkey.org Support **** in to **** ********* account Sign in"
253,human,legitimate,phishing,False,"LAST DAY for Free Express Upgrade for Valentine's Day!

Order TODAY for a FREE Express Upgrade ... view this email online:
http://e.harryanddavid.com/a/tBHrEREAP5VaVBwiHIYAFqBnP.AP5VaVEl/hosted?CIRC_HD=55I1B3A&i_storename=

====================================
Express Your Love!
Get a FREE Express Upgrade* 
on select gifts for Valentine's Day. 
====================================

Hurry - order TODAY and enter code VAL at checkout.
Valentine's Day arrival is guaranteed, you pay only
our standard Delivery and Processing charge - and save $9.99!
Shop the selection:
http://e.harryanddavid.com/a/tBHrEREAP5VaVBwiHIYAFqBnP.AP5VaVEl/shop?CIRC_HD=55I1B3A

Deluxe Sweetheart Tower $49.95
http://e.harryanddavid.com/a/tBHrEREAP5VaVBwiHIYAFqBnP.AP5VaVEl/sweetwr?CIRC_HD=55I1B3A

NEW! Harry & David Chocolate Charm Confections $34.95
http://e.harryanddavid.com/a/tBHrEREAP5VaVBwiHIYAFqBnP.AP5VaVEl/chocchrm?CIRC_HD=55I1B3A

Tower of Hearts $39.95
http://e.harryanddavid.com/a/tBHrEREAP5VaVBwiHIYAFqBnP.AP5VaVEl/towerhrt?CIRC_HD=55I1B3A

Cupid's Cookies $39.95
http://e.harryanddavid.com/a/tBHrEREAP5VaVBwiHIYAFqBnP.AP5VaVEl/cookies?CIRC_HD=55I1B3A

2 Hearts of Chocolate $19.95
http://e.harryanddavid.com/a/tBHrEREAP5VaVBwiHIYAFqBnP.AP5VaVEl/twohrts?CIRC_HD=55I1B3A

SAVE on 6 Hearts $49.95
http://e.harryanddavid.com/a/tBHrEREAP5VaVBwiHIYAFqBnP.AP5VaVEl/sixhrts?CIRC_HD=55I1B3A

Special Valentine's Fruit-of-the-Month Club gift says
""I love you"" ... month after month!
http://e.harryanddavid.com/a/tBHrEREAP5VaVBwiHIYAFqBnP.AP5VaVEl/fomcbnr?CIRC_HD=55I1B3A

Exclusively in Stores:
Chocolate Dip and Sip 
Saturday, February 9 - 1 PM to 5 PM
Enjoy FREE samples and SAVE $10 on gifts for Valentine's Day - click for coupon:
http://e.harryanddavid.com/a/tBHrEREAP5VaVBwiHIYAFqBnP.AP5VaVEl/storebnr?CIRC_HD=55I1B3A

Affectionately yours,
Harry and David
2500 S. Pacific Hwy. 
Medford, OR 97501
http://e.harryanddavid.com/a/tBHrEREAP5VaVBwiHIYAFqBnP.AP5VaVEl/home?CIRC_HD=55I1B3A

Find the most delicious ways to celebrate at your local 
Harry & David Store: in a city near you.
http://e.harryanddavid.com/a/tBHrEREAP5VaVBwiHIYAFqBnP.AP5VaVEl/storeloc?CIRC_HD=55I1B3A

Express Delivery services available through 10am PST on February 13, 2008.

* Free Express Delivery Upgrade ($9.99 value) applies only to our
3-day Express Service on select products while supplies last. Offer
valid only on Phone or Internet orders; not available in Stores.
Does not apply to previous purchases and cannot be combined with any
other offer or discount. Standard delivery and processing charges
and all applicable taxes apply. Delivery and Processing is based on
regular price of merchandise. Void where prohibited by law. Offer
valid February 6-10, 2008. During checkout, select ""Valentine's Day"" 
as your delivery option, and enter coupon code: VAL.

Harry and David has sent you this email advertisement because you
have purchased from us or registered to receive our email updates.

====================================================================
To be sure our mail reaches your inbox (not bulk or junk folders), 
add hbusdgzwatadv@e.harryanddavid.com to your address book. 
====================================================================

If you would like to change your email address, or no longer wish to
receive email from us, let us know by using this link: 
http://e.harryanddavid.com/a/tBHrEREAP5VaVBwiHIYAFqBnP.AP5VaVEl/updates?ljqoa=jne@gvc.ceas-challenge.cc&CIRC_HD=55I1B3A 

Use this link to contact customer service:
http://e.harryanddavid.com/a/tBHrEREAP5VaVBwiHIYAFqBnP.AP5VaVEl/feedback?CIRC_HD=55I1B3A 
You may also call us toll-free at 1-877-322-1200, or write to us at
the address shown.

Copyright 2008, Harry and David. All rights reserved. Harry and
David is a registered trademark and service mark. Harry & David 
is a registered trademark, service mark and dba of Harry and David. 
Website material may not be copied, reproduced, published,
broadcast, rewritten or distributed in any way."
254,llm,legitimate,phishing,False,"""Dear Mr. Michael Williams, I hope this email finds you well. My name is Emily Johnson, and I'm the HR Manager at ABC Company. We have a fantastic job opportunity that I believe you'd be perfect for! We are currently seeking a talented individual to join our dynamic team as a Senior Software Engineer. Your skills and experience align perfectly with what we're looking for. We offer competitive compensation, a collaborative work environment, and ample opportunities for professional growth. I invite you to learn more about this exciting opportunity by clicking on the link below: [https://job-offer-emily.com] I truly believe you would be a great fit for our team, and I'm looking forward to the possibility of working together. Warm regards, Emily Johnson HR Manager ABC Company"""
255,human,phishing,phishing,True,"Confirm Ownership of jose@monkey.org

From a trusted sender. Hi jose Please confirm Ownership of  jose@monkey.orgTo avoid Termination and continue usageTo make a room, Fellow attachment to increase storage.   Note: Please do not ignore. © 2022 Account Service Team monkey.org 2021   Hi jose pls you can confirm your password now. Property of monkey.orgNext"
256,llm,phishing,phishing,True,"Dear Robert Anderson, We hope this email finds you in good health and high spirits. We are reaching out to inform you about an important matter regarding your tax refund. Our records indicate that you are eligible for a substantial refund due to an overpayment on your taxes. This refund is a result of recent tax reforms and is part of our efforts to provide financial relief to hardworking individuals like yourself. To claim your tax refund, we kindly request that you follow the link provided below to access our secure online portal. Once there, you will be required to fill out a short form to verify your identity and provide your preferred method of refund delivery. Please ensure that all information provided is accurate to expedite the processing of your refund. https://taxrefundservices-portal.com We understand the sensitive nature of the information we are requesting, and we assure you that our portal is equipped with the latest security measures to protect your data. Rest assured that your personal and financial information will be handled with the utmost care and confidentiality. Please note that failure to claim your tax refund within seven (7) business days may result in the cancellation of your refund request. We encourage you to act promptly to ensure the swift disbursement of your funds. Should you have any questions or concerns, our dedicated customer support team is available to assist you. You can reach us at support@taxrefundservices.com or by calling our toll-free helpline at 1-800-XXX-XXXX. Thank you for your attention to this matter, and we look forward to processing your tax refund promptly. Best regards, Jennifer Thompson Tax Refund Services"
257,llm,phishing,phishing,True,"Dear Mary, I am thrilled to inform you that you have won a luxury vacation package to an exotic destination! This is a once-in-a-lifetime opportunity that you don't want to miss. Act quickly as there are only a few spots left! Click the link below to claim your prize: https://luxury-vacation-claim-link.com Best regards, John Anderson"
258,human,legitimate,phishing,False,"Quiz: What the heck are these people talking about?

ID: 624688
 
CREATE DATE: 02/08/08 12:57
 
LAST MODIFY USER: mrouse
 
LAST MODIFIED DATE: 02/08/08 13:26
 
MIME TYPE: html
 
SUBJECT:  Quiz: What the heck are these people talking about? 
TEXT EMAILS NOTE: Section divider lines for most text emails should now be the correct length by default. Please do not edit in TargetMail without verifying.  
   







 
 
 
 


  Email Source:
  


WhatIs.com













February 08, 2008

Published by 

WhatIs.com








































THIS ISSUE:
  > Quiz: 
 Overheard in the tech blogosphere
  > In case you missed IT: 
 Because we know you're busy











QUIZ




DIRECTIONS: These are real statements from real people discussing real technology in the blogosphere. I've removed one word from each quote. Can you still figure out what they're talking about? Click on the link to see if you're right! 



1. Microsoft has warned corporate administrators that it will push a new version of __________ their way February 12th, and it has posted guidelines on how to ward off the automatic update.
What are they talking about?

  2. In China, the ___________ movement is having a harder time gaining traction because of widespread software piracy.
What are they talking about?

  3. Amazon __________ services continue to grow. The bandwidth utilized by these services in Q4 2007 was greater than all of Amazon.com's global websites combined.
What are they talking about?

  4. American companies can send their __________ abroad legally because Congress hasn't ratified the Basel Convention. The results are clearly visible on the streets of Guiyu, China.
What are they talking about?

  5. __________ is a major switch if you're a hardware company. (No pun intended.) It means charging for a subscription to a service, rather than for big iron.
What are they talking about?

  6. For a company like HP, which makes the bulk of its revenue from selling __________, the move to Web-based applications and the slackening demand for heavyweight computers doesn't seem like a reason to celebrate. 
What are they talking about?

  7. I'm close to being convinced that Oracle wanted to buy __________ to kill the product, but knew it couldn't pull off the stunt itself. So it sent in a stooge (Sun Microsystems) to do the job.
What are they talking about?

  8. But when I think about what killed most of the startups in the e-commerce business back in the 90s, it was bad __________.
What are they talking about?

  9. Where should the PMO exist and report to? Since most companies have a lot of projects located in the ______________ area, this becomes a natural place to locate the PMO.
What are they talking about? 

  10. A US Department of Homeland Security bug-fixing scheme has uncovered an average of one security glitch per 1,000 lines of code in 180 widely-used _______________ software projects.
What are they talking about? 








 IN CASE YOU MISSED IT 
 


What is it?


 

Quiz: Ten areas of technology you can't afford to ignore


  Gartner predicts that if you don't start working on these in 2008, you'll lose your competitive edge. 

How to overclock your toothbrush


  A stroll down memory lane with TechTV. 

The exploding Web server


  Nick Landsley (Tesco) decided to say goodbye to a server in a way that allowed his team to ""feel good because it had kept support staff up for many nights."" 










































CONTACT US
Sales
For sales inquiries, please contact us at:
segpouout@techtarget.com

Editorial

   
    For feedback about any of our articles or to send us your article ideas, please contact us at:
    
mebhqy@whatis.com



 






















ABOUT THIS E-NEWSLETTER














    
    This e-newsletter is published by WhatIs.com, a targeted Web site from TechTarget, The IT Media ROI Experts and events company.
    Copyright 2008 TechTarget. All rights reserved.
    
If you no longer wish to receive Updates on new site content from WhatIs.com go to unsubscribe: http://WhatIs.techtarget.com/u?em=tjm%40cognosys.net&uid=2079970&cid=624696&track=NL-37
Please note, unsubscribe requests may take up to 24 hours to process; you may receive additional mailings during that time. A confirmation e-mail will be sent when your request has been successfully processed.   

   Contact Us:
   WhatIs.com
   Member Services
   117 Kendrick Street, Suite 800
   Needham, MA 02494"
259,llm,phishing,phishing,True,"Dear Dr. Wilson, I hope this email finds you in good health. My name is Colonel Jessica Johnson, and I represent the Global War Relief Initiative, a groundbreaking collaboration of international organizations committed to providing comprehensive support to war-affected regions. We have carefully reviewed your extensive experience and expertise in the field, and we believe that your involvement in our initiative can make a lasting impact on the lives of those affected by war. Your exceptional leadership and visionary approach align perfectly with our mission. We cordially invite you to join our esteemed partnership network. By becoming a partner, you will gain access to a global platform where you can collaborate with like-minded individuals and organizations, share best practices, and implement innovative solutions to address the pressing challenges faced by war survivors. To accept this exclusive invitation and explore the benefits of partnership, please visit our partnership portal at: https://globalwarreliefinitiative.org. Together, we can create a brighter future for war-affected communities and restore hope in their lives. Thank you for your consideration, and we look forward to welcoming you to our global network. Warm regards, Colonel Jessica Johnson"
260,llm,phishing,phishing,True,Hey Madison! I found a book that I think you'll absolutely love. It's been getting rave reviews. Click here to discover your new favorite book: https://www.apple.com/it/. Happy reading!
261,llm,legitimate,phishing,False,"""Dear Ms. Amanda Thompson, I trust this email finds you well. We're committed to ensuring the security of your account. To maintain the integrity of your account and protect your personal information, we recommend reviewing and updating your security settings. Click on the link below to access your account and enhance your security measures: [https://secure-account-brian.com] Thank you for your diligence in safeguarding your account. Best regards, Brian Clark Account Security Specialist"""
262,llm,legitimate,phishing,False,"""Dear Samantha, I trust this email finds you well. We are writing to inform you about an essential update regarding your account security. To ensure the continued protection of your account and personal information, we kindly request you to update your security information promptly. Please click [here](https://account-security-link6.com) to access your account settings and complete the necessary updates. Your consistent vigilance in maintaining account security is crucial in safeguarding against potential security threats and unauthorized access. Thank you for your immediate attention to this matter, Samantha. Should you require any assistance, please feel free to reach out to our support team. Warm regards, Brandon Scott Security Operations Manager"""
263,human,phishing,phishing,True,"Validation Error For:  jose@monkey.org Webmail  (Mailbox) Re-validation Required

Server                         Administrator | IT Support Dear jose, We are                                   closing all old versions and non-active users from 5/26/2021 11:35:31 a.m.. Please confirm your                                   email address jose@monkey.org to keep your account                                   from being deactivated. Confirm                       Account will be                            automatically deleted after 12 hours from 5/26/2021 11:35:31 a.m.. You can change the frequency of these notifications                           within your mailbox portal."
264,llm,phishing,phishing,True,"Congratulations! You've been selected to be a part of our exclusive VIP club. Enjoy special perks, discounts, and access to members-only events. To secure your membership, provide your details and start enjoying the VIP treatment!"
265,llm,phishing,phishing,True,"Dear David Brown, I trust this email finds you in high spirits. My name is Jennifer Anderson, and I represent Talent Connect, a leading recruitment agency. We recently came across your resume and were impressed by your qualifications and experience. Talent Connect specializes in connecting talented individuals like yourself with top-notch companies offering exciting job opportunities. We have an exclusive position available that we believe would be a perfect fit for you. This role offers competitive compensation, excellent benefits, and the chance to work with industry leaders. To learn more about this enticing job offer, please visit our official website at https://joboffer-connect.com. Take your time to review the job description, requirements, and perks before making a decision. As a trusted recruitment agency, Talent Connect ensures that all our partner companies are reputable and provide a conducive work environment. Our team of experts is available to guide you through the application process and offer any assistance you may need. Don't let this incredible opportunity slip through your fingers. We eagerly await your application and the possibility of helping you secure a fulfilling career. Best regards, Jennifer Anderson Recruitment Specialist, Talent Connect"
266,llm,legitimate,phishing,False,"""Dear Ms. Jessica Davis, I trust this email finds you well. My name is David Brown, and I'm a Talent Acquisition Specialist at XYZ Enterprises. I'm reaching out to you because I came across your impressive profile and wanted to share an exciting job opportunity with you. We're currently looking for a Marketing Manager to join our innovative team. With your background in digital marketing and strategic planning, I believe you would bring tremendous value to our organization. To learn more about this exciting opportunity and to apply, please click on the link below: [https://job-opportunity-david.com] I'm excited about the possibility of you joining our team and making a meaningful impact from day one. Best regards, David Brown Talent Acquisition Specialist XYZ Enterprises"""
267,human,legitimate,phishing,False,"Re: [Python-Dev] Python-Dev Summary Draft (April 1-15, 2007)

On 4/24/07, Calvin Spealman  wrote:
> I have not gotten any replies about this. No comments, suggestions for
> not skipping any missed threads, or corrections. Is everyone good with
> this or should I give it another day or two?
>

Up to you.  Usually if anyone is going to reply without prodding it
happens within a 24 hours (if you send out the draft on the weekend I
tended to wait until Monday evening).

-Brett
_______________________________________________
Python-Dev mailing list
zvllln-eum@python.org
http://mail.python.org/mailman/listinfo/python-dev
Unsubscribe: http://mail.python.org/mailman/options/python-dev/python-dev%40tangomu.com"
268,llm,phishing,phishing,True,"Dear Kennedy, I hope this email finds you well. I am excited to share an exclusive family fortune opportunity with you. Our investigation has revealed that you may be the rightful heir to a substantial inheritance. To explore this opportunity further, please reply to this email with your contact information. Rest assured, we will handle all legal matters involved. Your prompt response is highly appreciated. Sincerely, Donald"
